"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Hardware Requirement Engineer","Magna International","Rameshnagar, Bangalore","2025-07-23T02:39:11Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5317137889?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Hardware Test Engineer","Magna International, Inc","India","2025-07-17T06:17:10Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. What we offer: At Magna, you can expect an engaging and dynamic environ…","https://www.adzuna.in/details/5307542132?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Hardware design engineer","Magna International","Rameshnagar, Bangalore","2025-07-23T02:42:50Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5317144228?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Hardware design engineer","Magna International, Inc","India","2025-07-19T06:17:38Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5311233665?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Hardware Requirement Engineer","Magna International, Inc","India","2025-07-21T06:18:41Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5314084900?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Electronics Product Development Engineer (Robotics & Educational Toys)","LearningBIX","Jaipur, Rajasthan","2025-07-14T09:35:23Z","Engineering Jobs","Job Summary: We are looking for an experienced Electronics Engineer (Exp: 2 Years) to join our team and contribute to the design and development of robotics kits. The ideal candidate will have a strong background in microcontrollers and PCB designing, as well as experience in robotics or related fields. The successful candidate will be responsible for designing and developing robotics kits, from concept to production, and will work closely with the engineering team to ensure the final product m…","https://www.adzuna.in/details/5301588006?utm_medium=api&utm_source=c8890522","26.7441","75.9469"
"SR MMIC Design Engineer","ST-L&T Semiconductor Technologies Limited","Bangalore, Karnataka","2025-06-29T03:20:23Z","Engineering Jobs","Sr. MMIC Design Engineer 5 to 10 years’ experience We are seeking a motivated, proactive, and intellectually curious MMIC Design Engineer who will work alongside world-class cross-disciplinary teams (systems, firmware, architecture, design, validation, product engineering). In this role, you will be developing cutting-edge next-generation MMICs for deployment in space and ground infrastructures around the globe. Responsibilities: Derive hardware specifications for the RF system and MMIC blocks …","https://www.adzuna.in/details/5274111215?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Embedded Software Trainer","Altium","Bangalore, Karnataka","2025-07-04T20:46:06Z","IT Jobs","⚡️ Why Altium? Altium is transforming the way electronics are designed and built. From startups to world’s technology giants, our digital platforms give more power to PCB designers, supply chain, and manufacturing, letting them collaborate as never before. Constant innovation has created a transformative technology, unique in its space More than 30,000 companies and 100,000 electronics engineers worldwide use Altium We are growing, debt-free, and financially strong, with the resources to become…","https://www.adzuna.in/details/5285152754?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Senior Engineer - Electronics Hardware Design","Eaton Corporation","Hadapsar, Pune","2025-07-18T11:44:03Z","Engineering Jobs","What you'll do: ""If you desire to be part of something special, to be part of a winning team, to be part of a fun team - winning is fun. We are looking forward to a Senior Engineer in Hardware Design in Eaton's PMCC business, based in Pune ,India . In Eaton, making our work exciting, engaging, meaningful; ensuring safety, health, wellness; and being a model of inclusion & diversity are already embedded in who we are - it's in our values, part of our vision, and our clearly defined aspirational …","https://www.adzuna.in/land/ad/5309606901?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=64DCD6A229A3729C63FDD449DEBB2E754F1E9E4C","18.5219","73.95314"
"Battery Electronics Design Engineer(BESS industry)","DCS Group","Gurgaon, Haryana","2025-07-02T21:13:33Z","Engineering Jobs","Electric Industry Profile - Electronic Design Engineer Battery Energy Storage Systems (BESS) Qualification - Bachelors degree in Electronics , Advanced certifications in power electronics or embedded systems are a plus. Experience- Min. 6 years of experience in electronics engineering, preferably in BESS, renewable energy, or electric mobility. Proven expertise in BMS design, control logic development, and system integration. Hands-on experience with power electronics and auxiliary systems like…","https://www.adzuna.in/details/5280146957?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Battery Electronics Design Engineer(BESS industry)","DCS Group","Gurgaon, Haryana","2025-07-19T02:39:38Z","Engineering Jobs","Electric Industry Profile - Electronic Design Engineer – Battery Energy Storage Systems (BESS) Qualification - Bachelor’s degree in Electronics , Advanced certifications in power electronics or embedded systems are a plus. Experience- Min. 6 years of experience in electronics engineering, preferably in BESS, renewable energy, or electric mobility. Proven expertise in BMS design, control logic development, and system integration. Hands-on experience with power electronics and auxiliary systems l…","https://www.adzuna.in/details/5310701883?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Senior Electronics Design Engineer (m/f/d)","hei Technology International","Mumbai, Maharashtra","2025-07-20T07:59:26Z","Engineering Jobs","Welcome to the future of solar lighting, welcome to hei! hei is an international greentech company, established in Vienna / Austria in 2001, specializing in creating cutting-edge solar outdoor lighting, photovoltaic modules and solar-powered Smart City / IoT applications. We emphasis aesthetic, technical and practical excellence in every part of our business, working together to create premium quality products. We are proud to have products installed across the globe, from the U.S.A. through Eu…","https://www.adzuna.in/details/5313133863?utm_medium=api&utm_source=c8890522","19.00821","72.84415"
"Electronics Product Design Engineering - Senior Professional","Schneider Electric","Bangalore, Karnataka","2025-07-18T00:29:23Z","Engineering Jobs","Electronics Product Design Engineer - Senior professional What will you do? Include all activities where Electronic Hardware expertise is needed. - It covers digital and analogic electronic and it is used in many situations; requirements, specifications, architecture, design, test, anticipation THT, Core Engineering & Technology: Delivers elements of given design for other functions by respect of process and best practices (T3). or Designs offers from Technical Specifications to meet Customer V…","https://www.adzuna.in/details/5308394355?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Hiring for Electronics Design Hardware Engineer in Automotive Domain - Bangalore","Tata Technologies","Bangalore, Karnataka","2025-07-07T09:14:31Z","Engineering Jobs","Exp: 3 to 5 Years Notice Period: Immediate to 30 Days Job location: Bangalore Role Title : Electronics Design Hardware Engineer Formal qualifications required: Bachelor’s degree in electrical engineering (master’s degree preferred) Previous experience required: 3-5 years of experience in electronics hardware design and layout for automotive applications, preferably in powertrain or chassis. Experience performing worst case circuit analysis Understanding of automotive and functional safety devel…","https://www.adzuna.in/details/5289686599?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Electronic Hardware, Staff Senior Design Engineer","Schneider Electric","India","2025-07-12T02:27:06Z","Engineering Jobs","Solid and proven knowledge in electronics (Power, Analog and digital) Solid and proven knowledge in power conversion and static converter topologies. Ability to work independently on the power conversion part of a drive, from concept to qualification phase (defining architecture, loss calculations, simulations, component specification according to standards, supplier relations, component qualification). Experience in magnetic component design for power (inductors/transformers). Understanding of…","https://www.adzuna.in/details/5298576175?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Electronic Hardware, Staff Senior Design Engineer","Schneider Electric","Bangalore, Karnataka","2025-07-22T00:01:02Z","Engineering Jobs","As a power electronics engineer with at least 5 years of design experience, you will be responsible for: Manage PEP (Product Evolution Process) topics, considering our design rules Managing product maintenance and evolution topics (Quality, Obsolescence, Adaptation, QVE) Investigating to identify the root causes of design issue, then to find a solution to deal with it. Selection and dimensioning of active and passive components, and justification of the design. Creating electrical schematics an…","https://www.adzuna.in/details/5315047377?utm_medium=api&utm_source=c8890522","12.95703","77.59837"
"Design / Testing Engineer – Electronics or Electrical","KAWEN MANPOWER","Bhashyam Circle, Bangalore","2025-07-16T00:57:12Z","Engineering Jobs","Job Summary: We are seeking a motivated and skilled Design / Testing Engineer with a strong foundation in Electronics or Electrical Engineering . The ideal candidate should have 1–4 years of hands-on experience in circuit design, PCB development, and power electronics . You will be a key contributor in designing, testing, and validating robust electronic systems and prototypes for cutting-edge industrial and commercial applications. Key Responsibilities: Design and develop power electronic circ…","https://www.adzuna.in/details/5304047545?utm_medium=api&utm_source=c8890522","13.0178","77.55175"
"Power Electronics Engineer/ Lead","Hinduja Tech","India","2025-07-21T22:56:02Z","Engineering Jobs","The Power Electronics Design Engineer will be responsible for designing,developing, testing of embedded products any Charger/smart plug/Motor control/ BMS. This role requires expertise in Stress Analysis, MTBF reports for the designed products based on the real world use case Magnetics design knowledge or experience AC-DC & DC-DC Topology selection knowledge & experience Should have knowledge on Semiconductor loss calculation & Thermal requirement Experience of working on IGBT, MOSFET selection…","https://www.adzuna.in/details/5314953339?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Engineer - Hardware","Eaton Corporation","Hadapsar, Pune","2025-07-03T01:45:06Z","Engineering Jobs","What you'll do: "" Eaton India Innovation Center (EIIC), Pune is seeking a Senior Electronic Hardware Engineer to design, develop, testing and maintenance of electronic hardware of circuit breaker trip unit, sensing hardware and meters. Responsibilities include new product development, supporting the resolution of field / production issues, feature / performance enhancements to improve existing products, validating changes in design or manufacturing, validating cost reductions and addressing app…","https://www.adzuna.in/land/ad/5280444166?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=DFD419D2C084138F1C56EF035BB68691E3A9EBC2","18.5219","73.95314"
"Electrical Engineer Reverse Engineering 3 to 6 years Pune","Capgemini Engineering","Pune, Maharashtra","2025-07-15T00:37:49Z","Engineering Jobs","At Capgemini Engineering the world leader in engineering services we bring together a global team of engineers scientists and architects to help the worlds mostinnovative companies unleash their potential From autonomous cars to lifesaving robots our digital and software technology experts think outside the box as theyprovide unique R D and engineering services across all industries Join us for a career full of opportunities Where you can make a difference Where no two days arethe same Job Desc…","https://www.adzuna.in/details/5302282389?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Consultant - Security","WSP USA","Bangalore, Karnataka","2025-06-29T23:45:39Z","Engineering Jobs","- Demonstrate a good understanding and knowledge of the design of Physical Security Systems. - Good knowledge of various manufacturer specific Video Surveillance bandwidth and storage calculators. - Good knowledge of IT and networking to a level that supports Physical Security System installations. - Good understanding of architectural building plans, layouts and elevations (including cable, containment and connection schematics). - Good understanding of power, cooling and containment systems t…","https://www.adzuna.in/land/ad/5275059587?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=029D5363745EAD980B951B540C56184D78612835","12.9881567","77.6226000"
"Hiring for Electronics hardware testing in Automotive Domain - Bangalore","Tata Technologies","Bangalore Rural, Karnataka","2025-07-07T09:12:15Z","Engineering Jobs","Exp: 3 to 5 Years Notice Period: Immediate to 30 Days Job location: Bangalore Role Title : Electronics Design Test Engineer Formal qualifications required: Bachelor’s degree in electrical engineering (master’s degree preferred) Previous experience required: 3-5 years of experience in Electronics hardware Testing and layout for automotive applications, preferably in powertrain or chassis. Experience performing worst case circuit analysis Understanding of automotive and functional safety developm…","https://www.adzuna.in/details/5289681618?utm_medium=api&utm_source=c8890522","12.9076","77.5808"
"Technical Architect","HCL Technologies","Chennai, Tamil Nadu","2025-07-06T21:01:35Z","IT Jobs","About HCLTech HCLTech is a global technology company, spread across 60 countries, delivering industry-leading capabilities centered around digital, engineering, cloud and AI, powered by a broad portfolio of technology services and products. We work with clients across all major verticals, providing industry solutions for Financial Services, Manufacturing, Life Sciences and Healthcare, Technology and Services, Telecom and Media, Retail and CPG, and Public Services. We re powered by our people a …","https://www.adzuna.in/details/5289155043?utm_medium=api&utm_source=c8890522","13.06041","80.24963"
"Hardware design engineer","Magna International","Rameshnagar, Bangalore","2025-07-23T02:42:50Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5317144228?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Software Development Engineer, Alexa Smart Home","Amazon","Bangalore, Karnataka","2025-07-03T01:43:45Z","IT Jobs","Description Alexa Smart Home team is looking for a motivated Software Development Engineer to work on development of machine learning / computer vision based solutions for customers in cloud service and ML backed React Native based apps for Alexa app in iOS, Android and Alexa Echo family devices like Echo Show, FireTV, IVI devices etc. In this role, you will work with our passionate, talented, and inventive software development engineers and scientists, business leaders, and other talented engi…","https://www.adzuna.in/land/ad/5280443369?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=850E6F69ADDCD2E06F1A6FADAE5D9BD82D22976E","12.95703","77.59837"
"Hardware design engineer","Magna International, Inc","India","2025-07-19T06:17:38Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5311233665?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Senior Technologist, VLSI Design Engineering","SanDisk","Bangalore, Karnataka","2025-07-18T11:45:34Z","Engineering Jobs","Company Description Sandisk understands how people and businesses consume data and we relentlessly innovate to deliver solutions that enable today's needs and tomorrow's next big ideas. With a rich history of groundbreaking innovations in Flash and advanced memory technologies, our solutions have become the beating heart of the digital world we're living in and that we have the power to shape. Sandisk meets people and businesses at the intersection of their aspirations and the moment, enabling …","https://www.adzuna.in/land/ad/5309607792?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=7F48CAA46F40F0291749E5C0AD22AB963B9DD0BC","12.9881567","77.6226000"
"BESS Electronics Designer (PLC Controlled System)","DCS Group","Gurgaon, Haryana","2025-07-07T21:46:44Z","Engineering Jobs","Electric Industry Profile - Electronic Design Engineer Battery Energy Storage Systems (BESS) Qualification - Bachelors degree in Electronics , Advanced certifications in power electronics or embedded systems are a plus. Experience- Min. 6 years of experience in electronics engineering, preferably in BESS, renewable energy, or electric mobility. Proven expertise in BMS design, control logic development, and system integration. Hands-on experience with power electronics and auxiliary systems like…","https://www.adzuna.in/details/5290395330?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"BESS Electronics Designer (PLC Controlled System)","DCS Group","Gurgaon, Haryana","2025-07-19T02:34:25Z","Engineering Jobs","Electric Industry Profile - Electronic Design Engineer – Battery Energy Storage Systems (BESS) Qualification - Bachelor’s degree in Electronics , Advanced certifications in power electronics or embedded systems are a plus. Experience- Min. 6 years of experience in electronics engineering, preferably in BESS, renewable energy, or electric mobility. Proven expertise in BMS design, control logic development, and system integration. Hands-on experience with power electronics and auxiliary systems l…","https://www.adzuna.in/details/5310692164?utm_medium=api&utm_source=c8890522","28.323996","76.983738"
"Senior Software Engineer, C++ and Cloud Knowledge","Autodesk","Pune, Maharashtra","2025-06-24T23:41:50Z","IT Jobs","Job Requisition ID  24WD84525 Position Overview Autodesk Fusion 360 is design, engineering, electronics, and manufacturing software all-in-one. It enables our customers to connect their entire product development process into one cloud-based software with integrated 3D CAD, CAM, CAE, and PCB. In this role, you would join our Fusion 360 Design team to deliver performant 3D CAD capabilities to our customers, enabling them to design and make many of the products we see and interact with daily basi…","https://www.adzuna.in/land/ad/5266060810?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=E3D28923C067B9BE2A426780416B4028BD63201C","18.5062","73.84735"
"Power Electronics Engineer","Magna International","Rameshnagar, Bangalore","2025-07-23T02:38:35Z","Engineering Jobs","Job descriptions may display in multiple languages based on your language selection. What we offer: At Magna, you can expect an engaging and dynamic environment where you can help to develop industry-leading automotive technologies. We invest in our employees, providing them with the support and resources they need to succeed. As a member of our global team, you can expect exciting, varied responsibilities as well as a wide range of development prospects. Because we believe that your career pat…","https://www.adzuna.in/details/5317136820?utm_medium=api&utm_source=c8890522","12.92025","77.6778"
"Embedded Hardware Engineer","Almighty HRD Consultants","Coimbatore, Tamil Nadu","2025-07-03T20:35:23Z","Engineering Jobs","Hi, We are hiring for our client, a Semi conductor industry in Coimbatore location Job Description: Department Name EMBEDDED Location Coimbatore Job Title Embedded_hardware Budgeted CTC Educational Qualification Bachelor in Electrical/Electronics Engineer Req.Experience Minimum of 3 to 5 years of exoerience as a Power Electronics Hardware design engineer Skills Required Experience in High Power DC-DC/AC-DC converter, Inverter/ Motor drives power electronics hardware design and development. Havi…","https://www.adzuna.in/details/5281915263?utm_medium=api&utm_source=c8890522","11.017171","77.100203"
"Power Electronics Engineer","Magna International, Inc","India","2025-07-21T06:18:40Z","Engineering Jobs","We see a future where everyone can live and move without limitations. That's why we are developing technologies, systems and concepts that make vehicles safer and cleaner, while serving our communities, the planet and, above all, people. In the right environment, your ideas can turn into industry-changing automotive technologies and improve the lives of people around the world. Let's create the future of mobility, together. Job descriptions may display in multiple languages based on your langua…","https://www.adzuna.in/details/5314084879?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Principal Engineer, VLSI Design Engineering","SanDisk","Bangalore, Karnataka","2025-07-19T11:45:55Z","Engineering Jobs","Company Description Sandisk understands how people and businesses consume data and we relentlessly innovate to deliver solutions that enable today's needs and tomorrow's next big ideas. With a rich history of groundbreaking innovations in Flash and advanced memory technologies, our solutions have become the beating heart of the digital world we're living in and that we have the power to shape. Sandisk meets people and businesses at the intersection of their aspirations and the moment, enabling …","https://www.adzuna.in/land/ad/5311788278?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=6D131C4F033390309AEF4FA3E14D94EFEF273E5B","12.9881567","77.6226000"
"Principal Engineer, VLSI Design Engineering","SanDisk","Bangalore, Karnataka","2025-07-16T10:39:58Z","Engineering Jobs","Company Description Sandisk understands how people and businesses consume data and we relentlessly innovate to deliver solutions that enable today's needs and tomorrow's next big ideas. With a rich history of groundbreaking innovations in Flash and advanced memory technologies, our solutions have become the beating heart of the digital world we're living in and that we have the power to shape. Sandisk meets people and businesses at the intersection of their aspirations and the moment, enabling …","https://www.adzuna.in/land/ad/5305892158?se=5DqIqppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=1A3AF6E475C47408E75811552C44C45F4B1F4258","12.9881567","77.6226000"
"Electronics Engineer","Gvr Technolabs","Pune, Maharashtra","2025-07-10T02:38:27Z","IT Jobs","About Us GVR Technolabs Pvt Ltd, an Information Technology services company with expertise in design, deployment and management of hardware and software applications and technology infrastructures. We offer services to improve our client’s efficiency, strengthen partnerships, increase profitability, and improve business processes – with quality and value in a secure environment. Designation: Electronics Engineer Location: Pune,Maharshtra Qualification: B.tech/BE in ECE Experience Required : 06 …","https://www.adzuna.in/details/5294732714?utm_medium=api&utm_source=c8890522","18.5062","73.84735"
"Senior Engineer Power Electronics","ePropelled","Velacheri, Chennai","2025-07-11T00:43:39Z","Engineering Jobs","About ePropelled: ePropelled is a leading global company specializing in drive systems (comprising motors and controllers) for various electric mobility applications, including 2W, 3W and 4W wheeled vehicles, air mobility solutions such as UAV’S VTOLs, Starting Generators as well as industrial sustainability solutions like pumps and HVAC systems. Our motors are predominantly of the Radial Flux PMSM incorporating IPM for enhanced performance. Integral to our systems are advanced motor controller…","https://www.adzuna.in/details/5296196652?utm_medium=api&utm_source=c8890522","12.97648","80.19531"
"Electrical Design Engineer","Applied Materials","Bangalore, Karnataka","2025-07-17T10:37:21Z","Engineering Jobs","Who We Are Applied Materials is the global leader in materials engineering solutions used to produce virtually every new chip and advanced display in the world. We design, build and service cutting-edge equipment that helps our customers manufacture display and semiconductor chips - the brains of devices we use every day. As the foundation of the global electronics industry, Applied enables the exciting technologies that literally connect our world - like AI and IoT. If you want to work beyond …","https://www.adzuna.in/land/ad/5307821275?se=MrH8sppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=BBC425B5E50874088214687D293DDF45C70052E5","12.95703","77.59837"
"Manager, Engineering","Danfoss","Pune, Maharashtra","2025-06-28T23:44:11Z","Engineering Jobs","Manager, Engineering Requisition ID: 44604 Job Location(s): Pune, IN Employment Type: Full Time Segment: Danfoss Power Solutions Segment Job Function: R&D, Technology and Engineering Work Location Type: On-site Job Description The primary function of this role is to lead a team of high-performing Electronic product engineers at Pune that deliver the products for future industrial machines. Provide leadership for developing competitiveness of new products, cost out initiatives, localization, PMI…","https://www.adzuna.in/land/ad/5273722684?se=MrH8sppn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=30DBE274DEB86FF10056D578FFAE8E960F5309A0","18.5062","73.84735"
"Electronics Engineer","Gvr Technolabs","Ernakulam, Kerala","2025-07-10T02:39:01Z","IT Jobs","About Us GVR Technolabs Pvt Ltd , an Information Technology services company with expertise in design, deployment and management of hardware and software applications and technology infrastructures. We offer services to improve our client’s efficiency, strengthen partnerships, increase profitability, and improve business processes – with quality and value in a secure environment. Designation: Electronics Engineer Qualification: B. Tech/BE in Electronics & Communication Location: Cochin (Kerala)…","https://www.adzuna.in/details/5294733486?utm_medium=api&utm_source=c8890522","9.9837257","76.2740001"
