"Title","Company","Location","Created","Category","Description","URL","Latitude","Longitude"
"Senior Engineer - Product Design","Emerson","Pune, Maharashtra","2025-07-04T02:08:00Z","Engineering Jobs","Job Summary We are seeking a skilled Product Design Engineer to join our dynamic Engineering team. You will be responsible for product design, Engineering calculations, DMFEA, Engineering deliverables and Model & drawing creation. In This Role, Your Responsibilities Will Be: - Understand Project / Work Scope, plan and deliver quality output / deliverables to meet the expected schedule and timeline - Design & Engineering changes - Work on selected design projects as a member. - Review drawings G…","https://www.adzuna.in/land/ad/5282450267?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=56DE426D4758579C9EFFCC63A423A181E4B0E052","18.5062","73.84735"
"Senior Engineer - Product Design","Emerson","Pune, Maharashtra","2025-04-25T23:02:44Z","Engineering Jobs","In This Role, Your Responsibilities Will Be: - Minimum Bachelor of Mechanical Engineering, preferably Master's degree or equivalent qualification in related field. - Relevant Engineering / design experience. Preferably with domain expertise. - Capable of handling team of ~4 individuals - Experience designing new products with materials, manufacturing processes, and methods used for industrial components is desirable. - Understanding and knowledge of new product development process. - Strong the…","https://www.adzuna.in/land/ad/5162503309?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=C49CF7FD3861C6CA03757080F8B60030A631AA64","18.5062","73.84735"
"Sr Engineer Product Design","Copeland","Pune, Maharashtra","2025-03-26T23:56:43Z","Engineering Jobs","About Us We are a global climate technologies company engineered for sustainability. We create sustainable and efficient residential, commercial and industrial spaces through HVACR technologies. We protect temperature-sensitive goods throughout the cold chain. And we bring comfort to people globally. Best-in-class engineering, design and manufacturing combined with category-leading brands in compression, controls, software and monitoring solutions result in next-generation climate technology th…","https://www.adzuna.in/land/ad/5112388928?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=41FEC29620A00081A87F5B5DD21E243A0D71638B","18.5062","73.84735"
"Senior Engineer - Product Design","Emerson","Pune, Maharashtra","2025-04-24T23:24:36Z","Engineering Jobs","Job Summary Senior Engineer Expert in Transformer Design with proven experience. In this Role, Your Responsibilities Will Be: - Design and Develop New products related to Dry type Transformers - Design and document customer Special Orders - Ensure product compliance as per International Standards and Regulatory requirements UL, CSA, IEC and NEC - Transformer, Power supply and UPS testing - Coordinate and attend Reviews and Meetings with Internal and Business Unit Customers - Conduct DFMEA, DFM,…","https://www.adzuna.in/land/ad/5160518526?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=26B3CFF43A7EE1BDA0AABC8A770D9F079053C086","18.5062","73.84735"
"Engineer I - Product Design","Emerson","Pune, Maharashtra","2025-07-05T02:14:59Z","Engineering Jobs","Job Summary This role will be responsible for supporting and reviewing engineering changes or modifications related to product structure, standardization, and product orderability. Identify areas to automate manual efforts to increase productivity, quality using SolidWorks & other tools Who You Are: You must be committed to self-development means you must look for ways to build skills that you will need in the future. You must learn and grow from experience. Opportunities will be available and …","https://www.adzuna.in/land/ad/5285821707?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=A5B9B19810626C025FA3CA67E5921C2B885F0C52","18.5062","73.84735"
"Sr Product Designer - Enterprise UX","Target","Bangalore, Karnataka","2025-07-06T02:20:22Z","Creative & Design Jobs","The Senior Product designer is responsible for building empathy for the Target Guest throughout the product development lifecycle for Target's web, app and registry product teams and also working enterprise level tools supporting the internal operations through enabling effortless experiences. As a pivotal member the Target India's UX team, this team member will support Product Designers, Product Managers and Engineering for a broad set of digital and in-store experiences. You will be accountab…","https://www.adzuna.in/land/ad/5288146614?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=5543A2DF9241B07D684FAACF0BEA8BACABB60DEF","12.95703","77.59837"
"Lead Product Designer - Enterprise UX","Target","Bangalore, Karnataka","2025-07-11T04:07:30Z","IT Jobs","About us: Target is an iconic brand, a Fortune 50 company and one of America's leading retailers. Our purpose is to help all families discover the joy of everyday life. As a Lead Product Designer you'll bring that purpose to life across Target.com, the Target app and more through the design of new retail experiences, evolution of existing ones and by enriching the user experience of our enterprise applications which today are the underlying factors of our Target's business and strategies. You w…","https://www.adzuna.in/land/ad/5296923631?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=D2611956414BFF29AB2012A18F677BEBBEC95240","12.95703","77.59837"
"Lead Product Designer - Guest UX","Target","Bangalore, Karnataka","2025-02-15T22:26:16Z","IT Jobs","About us: Target is an iconic brand, a Fortune 50 company and one of America's leading retailers. Our purpose is to help all families discover the joy of everyday life. As a Lead Product Designer you'll bring that purpose to life across Target.com, the Target app and more through the design of new retail experiences, evolution of existing ones and by enriching the user experience of our enterprise applications which today are the underlying factors of our Target's business and strategies. You w…","https://www.adzuna.in/land/ad/5051473057?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=2D4C49CC5CD075F1FC24675462EC72D1673C627F","12.95703","77.59837"
"Sr UX Product Designer (ETL)","Cognizant","Hyderabad, Telangana","2025-03-17T23:00:46Z","IT Jobs","- Skill/ Position Title: Senior UX Product Designer (ETL) - Years of Experience Required: 6 to 15 years - Work Location: Any Cognizant India Location (Chennai, Bangalore, Hyderabad, Coimbatore, Cochin, Mumbai, Pune, Kolkata, Bhubaneswar, Gurgaon, Delhi, Noida, Indore Primary Roles & Responsibilities: - Communicate the UX strategy and vision to both leadership and feature teams to help drive and evangelize our analytics strategy.Craft beautiful and efficient design artifacts of all sorts (user f…","https://www.adzuna.in/land/ad/5097572652?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=AD398533D8782B2BD28D92F4FE55B95D0A6D683B","17.40275","78.50806"
"IBM Verify Product Designer (UX/UI)","IBM","Pune, Maharashtra","2025-06-05T23:40:54Z","IT Jobs","Introduction IBM Verify is a critical component of IBM's software portfolio, providing robust identity and access management solutions for our clients. We are dedicated to creating user-centered experiences that are secure, intuitive, and efficient. Responsibilities: - User Experience (UX) Design: - Solid understanding of user experience design principles with the ability to address complex design problems and provide sound design solutions. - Proficient in IBM Enterprise Design Thinking method…","https://www.adzuna.in/land/ad/5234846647?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=695CEFBF050944EBD975736D1B309F3FB01C717D","18.5062","73.84735"
"Sr. Test Engineer (Hardware Product Designing)","TE Connectivity","Bangalore, Karnataka","2025-07-16T10:40:17Z","Engineering Jobs","Sr. Test Engineer (Hardware Product Designing) At TE, you will unleash your potential working with people from diverse backgrounds and industries to create a safer, sustainable and more connected world. Job Overview TE Connectivity's Quality and Reliability Engineering Teams analyze the ability of product and production systems to comply with customer and contractual requirements through established reliability factors. They design, recommend revisions and install quality control systems, devel…","https://www.adzuna.in/land/ad/5305892805?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=528ADA2BB53CD8EF328D90FA0FD4676F314330BA","12.95703","77.59837"
"Director, Product Design Core Business Workflow","ServiceNow, Inc.","Hyderabad, Telangana","2025-07-11T04:07:10Z","IT Jobs","It all started in sunny San Diego, California in 2004 when a visionary engineer, Fred Luddy, saw the potential to transform how we work. Fast forward to today - ServiceNow stands as a global market leader, bringing innovative AI-enhanced technology to over 8,100 customers, including 85% of the Fortune 500®. Our intelligent cloud-based platform seamlessly connects people, systems, and processes to empower organizations to find smarter, faster, and better ways to work. But this is just the beginn…","https://www.adzuna.in/land/ad/5296923490?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=E6FABF1C81B85B7106C2D46D1C72557A293BFA03","17.40275","78.50806"
"Product Designer, Digital Payments, Amazon Pay India","Amazon","Bangalore, Karnataka","2025-05-30T23:24:45Z","Creative & Design Jobs","Description Join our innovative digital payments team to create seamless payment experiences that impact millions of customers across India. You will design user-centered solutions for various payment scenarios while collaborating with cross-functional teams to drive the future of digital payments. This role offers an opportunity to work on large-scale projects that directly influence how customers interact with money in the digital age. Key job responsibilities - Design payment experiences acr…","https://www.adzuna.in/land/ad/5223692818?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=D4CA329C65F5E7DD144713767E007A27B7EE91E7","12.9881567","77.6226000"
"Sr. UX Designer, Amazon Music, Amazon Music Product Design","Amazon","Bangalore, Karnataka","2025-05-29T23:22:13Z","IT Jobs","Description As a Senior UX Designer focusing on the visual experience for millions of fans across the world, you'll be responsible for creating and owning immersive features using a multi-disciplinary skillset. You will be a subject matter expert for projects within your domain and encourage other stakeholders to think holistically. You will have an opportunity to relentlessly simplify and distill complex business processes into intuitive and elegant experiences. To be successful you must be a …","https://www.adzuna.in/land/ad/5221986878?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=7EF680300500A80AB215FCA1ADD15A506C3D100D","12.9881567","77.6226000"
"Product Piping Design Engineer","GE Vernova","Karnataka, India","2025-06-11T23:36:08Z","Engineering Jobs","Job Description Summary The Product Piping Design Engineer will be responsible for the piping design within the Product Piping team, collaborating with cross-functional teams to ensure project success. This role requires a dynamic individual who can provide valuable inputs to the Product Definition Designer and oversee the review process of piping design packages. Job Description Key Responsibilities *: - Develop and design piping systems in accordance with project specifications and standards.…","https://www.adzuna.in/land/ad/5244972891?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=13F470A3953FD58266E925C049D801DC0AA954B9","14.325172","76.227524"
"Product Piping Design Engineer","GE Vernova","Uttar Pradesh, India","2025-06-11T23:36:12Z","Engineering Jobs","Job Description Summary The Product Piping Design Engineer will be responsible for the piping design within the Product Piping team, collaborating with cross-functional teams to ensure project success. This role requires a dynamic individual who can provide valuable inputs to the Product Definition Designer and oversee the review process of piping design packages. Job Description Key Responsibilities *: - Develop and design piping systems in accordance with project specifications and standards.…","https://www.adzuna.in/land/ad/5244974135?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=541EF1E64E446FFF0958FE110B03978C6B292F4D","26.99551","80.600118"
"Product Systems Design Engineer","Cummins Inc.","Karnataka, India","2025-06-04T23:42:48Z","Engineering Jobs","DESCRIPTION Key Responsibilities: - Investigate Value Package Introduction (VPI) program team or field-based issues, understand causal mechanisms, and recommend appropriate actions to resolve product issues from a design perspective. - Support the execution of processes like Critical Design Decisions, System Design and Validation Consideration Checklist, Design Review, and use of tools such as iDFMEA, DVA, GD&T, CREO, and ANSYS Workbench to ensure high-quality design decisions and refinement. -…","https://www.adzuna.in/land/ad/5233098153?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=DFE41DB6F62767C9D8EF1A54FABF87FC2B2247F7","14.325172","76.227524"
"Senior Specialist, Product Experience Design","Mastercard","Pune, Maharashtra","2025-03-05T22:45:02Z","IT Jobs","Our Purpose Mastercard powers economies and empowers people in 200 countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest pot…","https://www.adzuna.in/land/ad/5077571614?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=49CD3F098CF39240B4619CDAEE0DFA68B272A68F","18.5062","73.84735"
"Senior Specialist, Product Experience Design","Mastercard","Pune, Maharashtra","2025-03-26T00:12:09Z","IT Jobs","Our Purpose Mastercard powers economies and empowers people in 200 countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest pot…","https://www.adzuna.in/land/ad/5110787026?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=05B425EBDB0637289C870065E9B19FCDB24A5BD4","18.5062","73.84735"
"Senior Specialist, Product Experience Design","Mastercard","Pune, Maharashtra","2025-06-25T23:41:03Z","IT Jobs","Our Purpose Mastercard powers economies and empowers people in 200 countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest pot…","https://www.adzuna.in/land/ad/5267901119?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=557326C46688C3A8781BF49BE774D12B590893ED","18.5062","73.84735"
"Product Analysis and Design Principal","S&P Global","Gurgaon, Haryana","2025-06-26T23:41:34Z","IT Jobs","About the Role: OSTTRA India The Role: Product Analysis and Design Principal The Team: The OSTTRA Technology team is composed of Capital Markets Technology professionals, who build, support and protect the applications that operate our network. The technology landscape includes high-performance, high-volume applications as well as compute intensive applications, leveraging contemporary microservices, cloud-based architectures. The Impact: Together, we build, support, protect and manage high-per…","https://www.adzuna.in/land/ad/5269968979?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=6DEC3409A208BCBDC6225EDF36A46688919698B4","28.323996","76.983738"
"Lead Product Engineer - Design Verification (MM/VIP)","Cadence Design Systems, Inc.","Bangalore, Karnataka","2025-02-05T06:20:44Z","IT Jobs","At Cadence, we hire and develop leaders and innovators who want to make an impact on the world of technology. Job Title: Lead Product Engineer Location: Ahmedabad Cadence is a pivotal leader in electronic design, building upon more than 30 years of computational software expertise. The company applies its underlying Intelligent System Design strategy to deliver software, hardware and IP that turn design concepts into reality. Cadence customers are the world's most innovative companies, deliveri…","https://www.adzuna.in/land/ad/5037887493?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=F80C4278959168024C4FCFAE2B96227D6EB2FB49","12.95703","77.59837"
"Sr. Specialist, Product Experience Design (UX Designer / Researcher)","Mastercard","Pune, Maharashtra","2025-06-18T23:43:43Z","IT Jobs","Our Purpose Mastercard powers economies and empowers people in 200 countries and territories worldwide. Together with our customers, we're helping build a sustainable economy where everyone can prosper. We support a wide range of digital payments choices, making transactions secure, simple, smart and accessible. Our technology and innovation, partnerships and networks combine to deliver a unique set of products and services that help people, businesses and governments realize their greatest pot…","https://www.adzuna.in/land/ad/5256795682?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=F87D96D73EA917F89405EA69FF42F60CDCF84040","18.5062","73.84735"
"Sr Product Analysis and Design Specialist","S&P Global","Gurgaon, Haryana","2025-07-11T04:07:13Z","Accounting & Finance Jobs","About the Role: Grade Level (for internal use): 09 The Team: Platforms include post-trade securities, corporate actions processing and Proxy solutions providing single platform trade flow management and custody and investment accounting solution across business lines and geographies. Also, providing end-to-end automation of corporate actions and income processing, from announcement capture and validation, to complete downstream processing. Other supporting solutions include web-based self-servi…","https://www.adzuna.in/land/ad/5296923521?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=F01C902E1845EA6DF383781260A0C1D45E6367DD","28.323996","76.983738"
"Staff Technical Product Manager - Engineering Design","GE HealthCare","Bangalore, Karnataka","2025-07-05T02:15:07Z","IT Jobs","Job Description Summary Responsible for operating in lock-step with product management to create a clear strategic direction for build needs for a products in your teams portfolio. You will work with the team and deliver a clear and descriptive set of requirements to enable the delivery of a products features and functionality. Your priority is seamless integration and alignment of perspectives from a broad set of stakeholders: Product Managers, Technical Anchors, Service Owners and Developers.…","https://www.adzuna.in/land/ad/5285821768?se=onVTeJVn8BGNS875BdSa2A&utm_medium=api&utm_source=c8890522&v=670CA9FE9C80CC9915ABC4FF8109EBCB3082164F","12.9881567","77.6226000"
"Product Designer","Take Live Calls","Bangalore, Karnataka","2025-06-06T20:46:03Z","Creative & Design Jobs","Overview: Role: Product Designer Location: HSR Layout, Bangalore Team Size: 5 Founders: IIT Bombay and BITS Pilani Alumni Responsibilities: Own UI and UX User research and gathering feedback Collaboration with product and dev Alignment with product roadmap and commitment to objectively delivering on projects Design Quality Control Documentation for design assets, patterns, and guidelines Contemplate and incorporate scalable design processes We will be looking for 2 years of experience in produc…","https://www.adzuna.in/details/5236369553?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product designer","apna","India","2025-06-06T20:49:54Z","Creative & Design Jobs","Overview: The Product Designer plays a crucial role in the organization by leading the design of innovative and user-centric products. They collaborate with cross-functional teams to create appealing and functional designs that meet business objectives and user needs. Key Responsibilities: Conducting user research and translating findings into design solutions Creating wireframes, prototypes, and mockups Collaborating with product managers and developers to ensure seamless integration of design…","https://www.adzuna.in/details/5236376143?utm_medium=api&utm_source=c8890522","22.3511148","78.6677428"
"Product Designer","Tequity Consulting Pvt. Ltd.","Malad West, Mumbai","2025-07-22T16:53:48Z","Creative & Design Jobs","Requirements About Tequity Tequity is a product and design studio that partners with early stage startups and enterprise teams to bring high impact digital products to life. We’re not a delivery agency. We’re a design led product partner. We work upstream, where there’s no clear brief, no established roadmap, and no perfect information. Just signal, instinct, and a team that knows how to turn ambiguity into clarity. We’re building a new onsite design team in Mumbai focused on 0 to 1 products, a…","https://www.adzuna.in/details/5316380760?utm_medium=api&utm_source=c8890522","19.21322","72.79667"
"Product Designer","Careernet Technologies Pvt Ltd","Bangalore, Karnataka","2025-06-06T20:49:00Z","IT Jobs","Overview: The Product Designer plays a crucial role in our organization, responsible for creating intuitive and aesthetically pleasing digital products that meet user needs and business objectives. This role collaborates closely with cross-functional teams to drive the design process from concept to delivery, ensuring a seamless and engaging user experience. Key Responsibilities: Create engaging user interfaces through wireframes, prototypes, and visual designs Conduct user research and transla…","https://www.adzuna.in/details/5236372085?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Fello","Bangalore, Karnataka","2025-06-06T20:42:16Z","IT Jobs","About Fello: Fello is a game based savings and investment application for the gen-z and young millennial of India to Save, Play and Earn returns more than a traditional savings bank account. We are merging the world of gaming and finance to build better financial profiles for our users and engage them into healthy finance through gaming. Founded by Manish Maryada and Shourya Lala, Fello has been incubated and funded by Entrepreneur First and also a part of the CIIE.CO Bharat Inclusion Programme…","https://www.adzuna.in/details/5236358969?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
"Product Designer","Careernet Technologies Pvt Ltd","Bangalore, Karnataka","2025-06-06T20:49:00Z","IT Jobs","Overview: The Product Designer plays a critical role in the organization, contributing to the development and improvement of products by creating engaging and innovative user experiences. This role involves collaborating with cross-functional teams to understand user needs and design solutions that enhance the overall product offering. Key Responsibilities: Conduct user research and analyze user feedback to inform design decisions Create wireframes, high-fidelity mockups, and interactive protot…","https://www.adzuna.in/details/5236372090?utm_medium=api&utm_source=c8890522","12.9881567","77.6226000"
